VendorId,PUTime,DOTime,PassengerCount,TripDistance,RateCode,PULocationID,DOLocationID,PaymentType,FareAmount,TripTime
2,1/1/2017 9:15:10 AM,1/1/2017 9:27:09 AM,1,2.92,1,224,163,2,12,719
2,1/1/2017 9:15:11 AM,1/1/2017 9:30:45 AM,5,6.76,1,170,42,2,21,934
1,1/1/2017 9:15:12 AM,1/1/2017 9:30:38 AM,2,7.5,1,75,138,2,22.5,926
1,1/1/2017 9:15:12 AM,1/1/2017 9:18:39 AM,1,0.6,1,125,144,1,4.5,207
2,1/1/2017 9:15:12 AM,1/1/2017 9:22:16 AM,3,1.7,1,249,4,2,8,424
2,1/1/2017 9:15:15 AM,1/1/2017 9:21:12 AM,1,1.75,1,142,48,2,7.5,357
1,1/1/2017 9:15:16 AM,1/1/2017 9:18:07 AM,1,0.3,1,239,143,2,4,171
2,1/1/2017 9:15:17 AM,1/1/2017 9:29:07 AM,1,6.07,1,230,12,2,19.5,830
2,1/1/2017 9:15:17 AM,1/1/2017 9:19:40 AM,1,0.75,1,68,186,1,5,263
2,1/1/2017 9:15:20 AM,1/1/2017 9:18:39 AM,1,0.74,1,162,230,2,4.5,199
1,1/1/2017 9:15:21 AM,1/1/2017 9:29:46 AM,1,3,1,262,41,2,12.5,865
2,1/1/2017 9:15:21 AM,1/1/2017 9:21:09 AM,1,1.58,1,163,186,1,7,348
2,1/1/2017 9:15:21 AM,1/1/2017 9:19:35 AM,1,2.1,1,161,234,2,7.5,254
1,1/1/2017 9:15:22 AM,1/1/2017 9:27:51 AM,1,2.5,1,230,186,1,10.5,749
2,1/1/2017 9:15:22 AM,1/1/2017 9:19:19 AM,2,1.22,1,129,260,2,6,237
1,1/1/2017 9:15:23 AM,1/1/2017 9:31:12 AM,1,4.3,1,68,45,1,15.5,949
1,1/1/2017 9:15:23 AM,1/1/2017 9:22:16 AM,1,1.2,1,170,68,2,7,413
2,1/1/2017 9:15:23 AM,1/1/2017 9:22:12 AM,1,1.96,1,107,161,1,8.5,409
2,1/1/2017 9:15:23 AM,1/1/2017 9:17:33 AM,1,0.26,1,142,239,1,3.5,130
2,1/1/2017 9:15:24 AM,1/1/2017 9:27:05 AM,1,3.28,1,238,100,2,12.5,701
1,1/1/2017 9:15:25 AM,1/1/2017 9:25:17 AM,1,2.3,1,264,264,1,10,592
2,1/1/2017 9:15:25 AM,1/1/2017 9:18:48 AM,1,0.7,1,113,144,1,4.5,203
2,1/1/2017 9:15:27 AM,1/1/2017 9:28:26 AM,1,3.92,1,239,186,2,14.5,779
2,1/1/2017 9:15:27 AM,1/1/2017 9:19:19 AM,1,0.79,1,107,79,1,5,232
1,1/1/2017 9:15:29 AM,1/1/2017 9:21:54 AM,1,0.7,1,164,186,2,6,385
2,1/1/2017 9:15:29 AM,1/1/2017 9:20:46 AM,1,1.67,1,236,239,2,6.5,317
2,1/1/2017 9:15:29 AM,1/1/2017 9:37:16 AM,1,10.39,1,138,90,1,30.5,1307
2,1/1/2017 9:15:29 AM,1/1/2017 9:28:52 AM,2,5.52,1,170,88,2,18,803
1,1/1/2017 9:15:30 AM,1/1/2017 9:21:37 AM,1,1.1,1,75,238,1,6.5,367
1,1/1/2017 9:15:32 AM,1/1/2017 9:26:20 AM,1,2.9,1,186,237,1,11,648
2,1/1/2017 9:15:33 AM,1/1/2017 9:42:00 AM,5,11.88,1,230,138,1,35.5,1587
2,1/1/2017 9:15:35 AM,1/1/2017 9:20:48 AM,1,0.92,1,230,161,2,5.5,313
1,1/1/2017 9:15:36 AM,1/1/2017 9:23:41 AM,2,2.1,1,75,142,1,9,485
2,1/1/2017 9:15:36 AM,1/1/2017 9:30:56 AM,1,6.6,1,234,157,2,20,920
1,1/1/2017 9:15:37 AM,1/1/2017 9:23:56 AM,1,2.5,1,263,162,1,10,499
2,1/1/2017 9:15:37 AM,1/1/2017 9:24:15 AM,1,1.84,1,107,100,2,9,518
2,1/1/2017 9:15:37 AM,1/1/2017 9:21:49 AM,1,3.1,1,141,233,1,10.5,372
2,1/1/2017 9:15:38 AM,1/1/2017 9:25:10 AM,1,1.27,1,236,237,1,8.5,572
2,1/1/2017 9:15:39 AM,1/1/2017 9:26:35 AM,1,3.71,1,163,41,1,12.5,656
2,1/1/2017 9:15:40 AM,1/1/2017 9:20:47 AM,1,1.36,1,236,237,1,6.5,307
1,1/1/2017 9:15:41 AM,1/1/2017 9:28:17 AM,4,3.2,1,236,152,2,12.5,756
1,1/1/2017 9:15:42 AM,1/1/2017 9:27:13 AM,1,2.6,1,239,186,1,11,691
2,1/1/2017 9:15:42 AM,1/1/2017 9:18:20 AM,1,0.7,1,107,107,1,4.5,158
1,1/1/2017 9:15:43 AM,1/1/2017 9:21:13 AM,1,1.6,1,143,238,1,7,330
2,1/1/2017 9:15:43 AM,1/1/2017 9:41:55 AM,1,11,1,238,138,1,33,1572
2,1/1/2017 9:15:44 AM,1/1/2017 9:26:33 AM,2,3.07,1,41,140,1,11.5,649
2,1/1/2017 9:15:45 AM,1/1/2017 9:37:13 AM,1,13.24,1,138,79,1,36.5,1288
2,1/1/2017 9:15:45 AM,1/1/2017 9:22:28 AM,1,3.34,1,79,88,1,11,403
2,1/1/2017 9:15:45 AM,1/1/2017 9:25:57 AM,1,3.56,1,151,161,1,12.5,612
1,1/1/2017 9:15:46 AM,1/1/2017 9:38:50 AM,1,11.9,1,143,138,1,33,1384
1,1/1/2017 9:15:47 AM,1/1/2017 9:17:54 AM,1,0.6,1,141,263,1,4,127
1,1/1/2017 9:15:49 AM,1/1/2017 9:22:19 AM,1,1.1,1,163,239,2,7,390
1,1/1/2017 9:15:51 AM,1/1/2017 9:23:42 AM,1,2.2,1,170,113,1,9,471
1,1/1/2017 9:15:51 AM,1/1/2017 9:20:29 AM,1,1.1,1,186,249,1,5.5,278
1,1/1/2017 9:15:51 AM,1/1/2017 9:23:57 AM,2,1.5,1,48,239,1,8,486
2,1/1/2017 9:15:51 AM,1/1/2017 9:35:56 AM,1,12.8,1,138,25,1,36,1205
2,1/1/2017 9:15:51 AM,1/1/2017 9:26:23 AM,1,4.43,1,234,87,1,15,632
1,1/1/2017 9:15:52 AM,1/1/2017 9:27:37 AM,1,3,1,263,143,1,11.5,705
2,1/1/2017 9:15:52 AM,1/1/2017 9:43:16 AM,1,15.25,1,41,133,1,43,1644
1,1/1/2017 9:15:53 AM,1/1/2017 9:36:53 AM,1,7.4,1,116,234,2,24,1260
2,1/1/2017 9:15:53 AM,1/1/2017 9:29:38 AM,1,2.73,1,239,42,2,12.5,825
2,1/1/2017 9:15:53 AM,1/1/2017 9:28:02 AM,5,4.08,1,239,113,2,14,729
2,1/1/2017 9:15:53 AM,1/1/2017 9:21:30 AM,6,1.62,1,186,249,2,7,337
1,1/1/2017 9:15:54 AM,1/1/2017 9:33:12 AM,3,3.7,1,100,148,1,15.5,1038
2,1/1/2017 9:15:55 AM,1/1/2017 9:31:03 AM,1,3.65,1,170,238,1,14.5,908
1,1/1/2017 9:15:56 AM,1/1/2017 9:24:55 AM,2,1.9,1,239,263,1,9,539
1,1/1/2017 9:15:56 AM,1/1/2017 9:18:24 AM,1,0.8,1,238,239,2,4.5,148
2,1/1/2017 9:15:59 AM,1/1/2017 9:32:19 AM,6,4.1,1,163,42,2,16,980
2,1/1/2017 9:16:00 AM,1/1/2017 9:19:11 AM,1,0.84,1,148,79,1,5,191
1,1/1/2017 9:16:01 AM,1/1/2017 9:20:42 AM,2,1.1,1,41,42,1,6,281
2,1/1/2017 9:16:02 AM,1/1/2017 9:31:03 AM,1,7.87,1,41,138,1,23,901
1,1/1/2017 9:16:03 AM,1/1/2017 9:24:21 AM,1,2.1,1,107,231,1,9,498
2,1/1/2017 9:16:03 AM,1/1/2017 9:23:02 AM,2,1.39,1,230,186,2,7,419
2,1/1/2017 9:16:03 AM,1/1/2017 9:20:49 AM,1,1.44,1,148,107,2,6.5,286
1,1/1/2017 9:16:06 AM,1/1/2017 9:20:34 AM,1,1.1,1,141,162,1,5.5,268
2,1/1/2017 9:16:06 AM,1/1/2017 9:30:21 AM,1,3.59,1,246,144,1,14,855
2,1/1/2017 9:16:06 AM,1/1/2017 9:25:02 AM,1,4.21,1,262,79,1,13.5,536
1,1/1/2017 9:16:07 AM,1/1/2017 9:28:57 AM,1,3.8,1,186,87,1,13.5,770
2,1/1/2017 9:16:08 AM,1/1/2017 9:17:45 AM,1,0.37,1,239,238,2,3.5,97
2,1/1/2017 9:16:08 AM,1/1/2017 9:18:08 AM,1,0.64,1,229,140,2,4,120
1,1/1/2017 9:16:09 AM,1/1/2017 9:20:19 AM,1,1.3,1,264,264,2,6,250
2,1/1/2017 9:16:09 AM,1/1/2017 9:24:48 AM,1,2.61,1,107,237,1,10,519
2,1/1/2017 9:16:09 AM,1/1/2017 9:20:32 AM,2,1.59,1,140,161,1,6.5,263
1,1/1/2017 9:16:10 AM,1/1/2017 9:33:16 AM,1,10.2,1,233,257,1,29,1026
1,1/1/2017 9:16:10 AM,1/1/2017 9:23:43 AM,1,2.7,1,151,50,1,9.5,453
2,1/1/2017 9:16:11 AM,1/1/2017 9:24:53 AM,1,2.23,1,148,234,1,9.5,522
1,1/1/2017 9:16:12 AM,1/1/2017 9:16:54 AM,1,0.3,1,234,234,2,3,42
1,1/1/2017 9:16:12 AM,1/1/2017 9:21:03 AM,2,0.9,1,113,79,1,5.5,291
1,1/1/2017 9:16:13 AM,1/1/2017 9:22:01 AM,2,1.1,1,162,164,2,6,348
1,1/1/2017 9:16:15 AM,1/1/2017 9:22:55 AM,2,1.6,1,162,107,2,7.5,400
2,1/1/2017 9:16:16 AM,1/1/2017 9:16:28 AM,1,0,5,162,170,1,20.7999992370605,12
1,1/1/2017 9:16:18 AM,1/1/2017 9:17:36 AM,1,0.6,1,236,263,1,3.5,78
2,1/1/2017 9:16:18 AM,1/1/2017 9:28:57 AM,1,4.94,1,164,209,2,16.5,759
2,1/1/2017 9:16:18 AM,1/1/2017 9:20:01 AM,1,0.84,1,107,79,1,5,223
2,1/1/2017 9:16:19 AM,1/1/2017 9:35:33 AM,1,10.11,1,164,138,2,29,1154
2,1/1/2017 9:16:19 AM,1/1/2017 9:24:59 AM,1,2.19,1,50,170,2,9,520
1,1/1/2017 9:16:20 AM,1/1/2017 9:38:04 AM,1,11.6,1,132,129,1,33.5,1304
2,1/1/2017 9:16:20 AM,1/1/2017 9:36:01 AM,6,11.47,1,162,138,1,32.5,1181
1,1/1/2017 9:16:21 AM,1/1/2017 9:23:29 AM,1,1,1,170,48,2,6.5,428
1,1/1/2017 9:16:21 AM,1/1/2017 9:25:44 AM,1,2.7,1,233,148,1,10.5,563
1,1/1/2017 9:16:22 AM,1/1/2017 9:17:31 AM,3,0.5,1,236,236,1,3.5,69
1,1/1/2017 9:16:23 AM,1/1/2017 9:16:45 AM,1,0,1,238,238,3,2.5,22
2,1/1/2017 9:16:23 AM,1/1/2017 9:22:47 AM,2,0.85,1,144,4,2,6.5,384
2,1/1/2017 9:16:23 AM,1/1/2017 9:18:41 AM,3,0.52,1,170,164,2,4,138
